Id,SalePrice
1687,165211.31939027802
1688,188137.94906162817
1689,189091.89752109753
1690,193685.19905675334
1691,181958.75135918372
1692,254526.90648024352
1693,163158.9584390203
1694,176737.64944014593
1695,163458.15911614452
1696,275963.801814937
1697,172633.36577417323
1698,372017.00950617914
1699,313807.393283344
1700,243212.876131754
1701,266928.30674748716
1702,249058.55831601762
1703,248613.624548319
1704,284446.76816900866
1705,218081.103986803
1706,458276.78286819893
1707,204176.04374347473
1708,191201.71099555973
1709,265103.9344272769
1710,211814.7363027785
1711,256370.9582782175
1712,260978.67370946778
1713,263944.05009942653
1714,218159.52902632888
1715,194959.5136982259
1716,183956.47245751138
1717,174184.42311018734
1718,136024.2972259546
1719,197203.59071592783
1720,237045.20911506054
1721,169229.75618188846
1722,127482.13037179396
1723,158365.24505888828
1724,215032.95789422
1725,225531.59460047912
1726,184953.6795076155
1727,149897.3574409756
1728,181040.36179347453
1729,166070.71840042525
1730,168294.72808022256
1731,119719.7001990038
1732,124564.37116816797
1733,112138.63774948967
1734,117021.9977326777
1735,136246.39870277964
1736,112211.17298123197
1737,391682.27821111697
1738,240244.3026738582
1739,282559.24519312073
1740,204911.3707719642
1741,176245.874096623
1742,157327.70386260838
1743,167542.12374376223
1744,325829.46731147746
1745,211008.98143195154
1746,215226.0534152224
1747,228062.1743742542
1748,237787.60773210568
1749,147989.1149552978
1750,144102.64450207143
1751,263384.2067764294
1752,115213.3888083122
1753,149203.0502057552
1754,216555.71366985803
1755,157932.03964519114
1756,133691.82418112754
1757,115230.43130315242
1758,140562.12179142723
1759,170778.29432466446
1760,166919.60264772177
1761,164979.95907955957
1762,178616.43667950368
1763,169195.47439754853
1764,109842.23188688676
1765,190909.88035322932
1766,201286.9021112659
1767,261062.9397891734
1768,138963.6951540561
1769,178601.64826736585
1770,154393.78256447858
1771,120003.59103248837
1772,128082.45932457485
1773,124137.88109415078
1774,139564.2854746806
1775,135274.84017333383
1776,121033.10485872212
1777,107759.97826509057
1778,140786.66178807197
1779,109560.76046844105
1780,183951.79641425857
1781,120868.01146776948
1782,84266.89061487609
1783,135236.8126713514
1784,99019.07911884991
1785,111403.54219585481
1786,128616.78824401097
1787,162400.40586150065
1788,65850.33377613593
1789,103054.47350676249
1790,71368.16063134377
1791,204546.193301603
1792,167713.225497292
1793,141116.22604405272
1794,165401.9986943488
1795,131401.29093564407
1796,121500.02124280272
1797,133915.14208951045
1798,113426.56439121405
1799,111611.61600545976
1800,112935.00369798155
1801,122396.18292536041
1802,143250.23346795022
1803,148102.39828234204
1804,143680.95932033192
1805,142000.24791497405
1806,136072.98621310183
1807,136723.26079793234
1808,122253.67715890126
1809,115128.67258789534
1810,136167.72834767346
1811,90954.12469883414
1812,94831.00736970494
1813,124984.25014623432
1814,91476.01521582289
1815,61784.12801571031
1816,100537.77983319531
1817,97383.34540078619
1818,137461.16318983654
1819,122989.97487049898
1820,66901.20845638264
1821,111902.24490516273
1822,140219.2395484669
1823,57844.942191066904
1824,124990.7489288579
1825,125701.47393960562
1826,93440.29834933592
1827,102786.13614519547
1828,130790.26369853818
1829,128862.58190596834
1830,138897.88994017558
1831,160712.60558707354
1832,90694.959284962
1833,138925.04355808586
1834,119851.80271771323
1835,119556.8223741723
1836,130516.4053433316
1837,95685.15690872032
1838,125470.26820562486
1839,104263.75636719997
1840,147606.4942911913
1841,134262.4465771507
1842,89137.35311087214
1843,134763.63556603732
1844,129907.1060963852
1845,132444.99370654178
1846,144241.9144628449
1847,149893.60677244264
1848,55622.12661682552
1849,110949.5739917865
1850,115740.3422978346
1851,145523.96438121572
1852,124322.59624118746
1853,123610.14166555773
1854,173143.8076989189
1855,150040.43832739696
1856,224513.68401869613
1857,134962.80032141425
1858,142308.56455427248
1859,117666.05551341774
1860,156525.41132207777
1861,116954.24948484583
1862,336574.1920587539
1863,333652.0408914295
1864,334716.3519645536
1865,340055.6258958683
1866,307599.8511767524
1867,230453.31076463542
1868,291935.09440344805
1869,208207.75974487796
1870,229208.11244034892
1871,232564.2316938839
1872,166573.37937856658
1873,225839.16403173096
1874,153780.34543538507
1875,206386.31777502497
1876,195931.35663163947
1877,212765.34130318233
1878,205967.56215017443
1879,119848.79195066546
1880,143015.31941677994
1881,257045.18113530922
1882,245866.7501902561
1883,185978.26026976516
1884,201293.14411537928
1885,245236.11257509736
1886,279779.2299612625
1887,216714.55122053638
1888,290507.8278683685
1889,164706.52930795267
1890,122906.16808030025
1891,138571.9597782378
1892,96797.33241088306
1893,128793.18643712376
1894,121222.77436346593
1895,137860.10732432644
1896,120989.89787445929
1897,113381.2142219698
1898,114548.27482290698
1899,139980.8903716194
1900,137618.02615300822
1901,151581.8504758782
1902,131048.35094916809
1903,197680.91374219878
1904,130510.32992532739
1905,186883.31167887163
1906,160488.2302163927
1907,198342.36718838365
1908,124922.94005790872
1909,145086.156301292
1910,133565.2130292292
1911,192121.8428866682
1912,339924.8333749392
1913,133984.5519932748
1914,79144.53479381233
1915,268766.180324623
1916,56883.98442079345
1917,255671.99421681892
1918,143695.90880594807
1919,193684.2836033851
1920,174876.51174511318
1921,379219.079704926
1922,289079.17262170644
1923,227045.23985201388
1924,231654.80754110886
1925,206723.98974287527
1926,363401.82069411845
1927,131840.21157766145
1928,154524.36751844842
1929,124401.6415137444
1930,127271.9489868902
1931,145853.69481750551
1932,135946.98703811612
1933,172176.24749543477
1934,181166.35501830064
1935,166231.65054961946
1936,177779.65292470917
1937,176561.81867351156
1938,164483.42259094975
1939,230260.67789235944
1940,175196.09537180996
1941,175170.05942087728
1942,179326.2603039448
1943,191160.046438393
1944,295650.61667772976
1945,326512.58194822865
1946,140218.0825772537
1947,271139.71731233166
1948,175528.43257660742
1949,245705.4751703444
1950,198415.57797216368
1951,269741.6775834565
1952,227466.7880475034
1953,172157.98701717332
1954,204445.33940209728
1955,134289.99390096407
1956,385317.84744360996
1957,162958.03879737784
1958,306957.54240800603
1959,140087.76678845726
1960,109135.82183613052
1961,119538.96625688297
1962,107688.19524995126
1963,116853.75548168286
1964,111131.74185264047
1965,144025.59564112296
1966,143615.64333292283
1967,286369.52779581846
1968,413886.95516322437
1969,346722.13015152153
1970,427987.6388387225
1971,483416.4699643738
1972,365327.75502510293
1973,251085.71366645448
1974,304342.18086747255
1975,554985.0654842572
1976,270781.0409885885
1977,354142.6755776611
1978,338401.29501843336
1979,314608.11760959687
1980,191764.6493186546
1981,333433.9667710724
1982,211216.8287305054
1983,191503.368850474
1984,167839.32476578877
1985,222958.7877374069
1986,224919.08766929992
1987,187306.68429315538
1988,170500.1623148866
1989,191985.21916294403
1990,205707.39385182236
1991,227897.70349228548
1992,211066.78528596266
1993,170538.0229201385
1994,239409.1199662925
1995,186012.65579619078
1996,239229.16355573165
1997,291830.8114902892
1998,334247.3394050646
1999,259702.66579674627
2000,313203.9379374001
2001,259171.29230397375
2002,245522.24529103626
2003,251614.06094682837
2004,284801.07374577405
2005,222982.74587997157
2006,215870.54574396773
2007,244355.1880885617
2008,205618.29352288722
2009,186244.78415321794
2010,188417.464850022
2011,144122.7023593149
2012,170442.74718183317
2013,165290.07102627796
2014,173055.7587177423
2015,178243.46240630347
2016,184834.50404399965
2017,187467.21967902136
2018,120140.22224682446
2019,143717.1921840706
2020,109612.11889931267
2021,103617.24354058129
2022,185657.63941306234
2023,144063.09908030077
2024,269605.36842891347
2025,363667.44451714336
2026,162715.39941378252
2027,145790.30859100693
2028,155567.80697433546
2029,158237.05450986556
2030,246787.78277450136
2031,224067.3041087902
2032,231325.04140315144
2033,239303.34777775605
2034,162908.08075711894
2035,215293.4485118533
2036,194243.1220240487
2037,198367.16785623485
2038,304664.8524315111
2039,195197.3809418884
2040,304113.4484230648
2041,305151.2395996945
2042,202738.07003397678
2043,177857.42840750844
2044,192628.7232254185
2045,217920.3206476483
2046,146161.65547596657
2047,141893.4919843404
2048,140095.92960663617
2049,144885.2479906897
2050,176849.6307253968
2051,102188.05344303302
2052,129773.54944718324
2053,142522.55115742446
2054,90112.08582594505
2055,150965.8310405734
2056,145683.56642204896
2057,110056.42458176622
2058,209889.44152412942
2059,128407.34478244798
2060,182805.69877940282
2061,186278.65554322733
2062,122652.0726416666
2063,107839.243227771
2064,135690.53389303622
2065,117591.90486735108
2066,163681.17418212534
2067,116757.7504974233
2068,145311.2575349251
2069,89596.26503284609
2070,110843.71938665705
2071,94280.1917667179
2072,137383.6041602057
2073,136342.18587859743
2074,165484.39893078784
2075,142905.23077756603
2076,123870.7337989699
2077,137812.5452854138
2078,115963.74729973133
2079,133831.6344168764
2080,125509.95474504425
2081,120812.80143071586
2082,131557.21943991797
2083,137700.90326539447
2084,108625.35253154144
2085,113125.26263422551
2086,138550.46573962757
2087,130889.72842522713
2088,101646.9190787374
2089,82391.04605171326
2090,126824.06136162883
2091,91657.48080638507
2092,127776.65713055995
2093,122409.31324420818
2094,114815.54451530622
2095,141182.47489158544
2096,88297.3268148757
2097,97717.41736182026
2098,145236.0970848968
2099,66664.16564569174
2100,81526.94440559365
2101,104501.00794960599
2102,134301.05432605278
2103,97001.97719493463
2104,133859.72589567865
2105,120130.72435877367
2106,64768.0443524374
2107,188294.50971992686
2108,118568.4613825757
2109,109919.43168434377
2110,123442.76405819411
2111,152324.42045584932
2112,124003.75723897015
2113,120005.44906233734
2114,121515.97934762224
2115,154760.2527177299
2116,116011.31083601191
2117,144835.9774484754
2118,113375.93916298397
2119,110802.59638428528
2120,117375.3619141783
2121,101962.10224449172
2122,98710.93758879302
2123,94304.38130082951
2124,164324.23932860515
2125,129222.95937400546
2126,126158.77739631663
2127,157820.66912121646
2128,127497.7981850014
2129,93640.47381215995
2130,134837.53281426083
2131,150037.9734216281
2132,114722.6337454748
2133,122840.18927109073
2134,121674.2066621425
2135,106158.12807941067
2136,65844.22183473916
2137,116141.52360927901
2138,135763.3998924671
2139,151059.44207876432
2140,139074.39903655177
2141,153887.67041034062
2142,114530.81792549227
2143,137172.49841152478
2144,110142.01067816437
2145,144531.24051630564
2146,179424.26053349097
2147,146173.37063839546
2148,141524.3074972574
2149,148794.44673037544
2150,224250.70995340915
2151,115783.19256859667
2152,166429.36751986147
2153,182054.93961899506
2154,107998.4454461963
2155,146080.6861423973
2156,271773.9700474598
2157,238568.69931758873
2158,223681.0431001106
2159,204925.99633485594
2160,186574.53356454938
2161,242778.2952759185
2162,477007.5052260813
2163,362961.66482570104
2164,236887.73395930635
2165,187720.62154584992
2166,157753.98949353336
2167,213362.56778129895
2168,191050.3579866496
2169,186515.63983437052
2170,197454.7831821551
2171,150967.43928231232
2172,139156.1083783156
2173,175028.6642267325
2174,224775.02118579304
2175,295257.4400490216
2176,289015.25358113117
2177,233893.40932896596
2178,214734.78473705647
2179,142626.72699834942
2180,242381.6054189483
2181,187303.23870338296
2182,225627.09733499607
2183,185919.68210530095
2184,126804.63918687294
2185,118645.57424730108
2186,161909.16249590818
2187,157791.34488094613
2188,164102.199765108
2189,335165.1571682887
2190,81349.08365712494
2191,82005.01798184353
2192,86811.5017803506
2193,106668.32044856211
2194,108522.44273633526
2195,95894.56411281688
2196,100356.2370686121
2197,113813.36842546954
2198,155662.65903003563
2199,184980.24141945125
2200,130232.05920292527
2201,119699.2995721491
2202,184655.13468074123
2203,112623.52374385852
2204,150422.39524186277
2205,104851.05573207838
2206,132909.58038151602
2207,191425.1674264231
2208,255389.30653535784
2209,200545.00089852797
2210,128945.14607898906
2211,127067.82179704786
2212,126510.3684181483
2213,102291.70046892676
2214,135220.8932821943
2215,104127.61340129538
2216,143725.5768194486
2217,71208.29974816788
2218,88086.40446688492
2219,90083.46533447155
2220,74551.3121669625
2221,271182.54401378246
2222,233882.7790035645
2223,274882.07856618194
2224,214793.51836427284
2225,127386.55274698732
2226,190631.07303780812
2227,199717.4706478978
2228,253214.94511199192
2229,262399.22831789346
2230,143273.56990099457
2231,210454.12635121096
2232,181578.97900868263
2233,178545.90127025318
2234,235271.960399915
2235,212774.51054637114
2236,267202.692398246
2237,325053.82560749317
2238,218659.1025578522
2239,126095.71207315479
2240,154618.88854593696
2241,151026.53347018606
2242,131380.741870439
2243,134555.6158629169
2244,110023.00763065436
2245,105751.30309114898
2246,133950.47812867296
2247,133591.07906632771
2248,126421.8478076021
2249,122565.03521291046
2250,133322.14522672104
2251,101169.78373889209
2252,191012.97692561147
2253,149994.73913748932
2254,166683.52922594236
2255,198796.88435573768
2256,173682.35686790178
2257,209262.82898614954
2258,163632.04922358476
2259,178332.3444849008
2260,151165.87082931268
2261,174535.06051894312
2262,194065.3100927507
2263,336012.4063591029
2264,550325.8179686508
2265,189605.30364357829
2266,253124.29779653353
2267,354423.3004983013
2268,411025.29063478636
2269,163562.3047103859
2270,193305.49490225996
2271,238323.17567705322
2272,205077.6044340317
2273,166578.31260569932
2274,180581.8638534739
2275,178952.9812095857
2276,184396.43037653
2277,203323.22199024257
2278,157271.67683304983
2279,115474.74269510781
2280,113068.98840442997
2281,160844.18255592254
2282,178976.34993799278
2283,116379.10409404672
2284,113076.68446968823
2285,148619.76110462646
2286,126104.94687144406
2287,343737.5110994941
2288,270649.9794607632
2289,394346.0358229357
2290,465274.7498111664
2291,321233.8867360965
2292,435108.6707681717
2293,512008.56635446893
2294,369578.5911935015
2295,507604.3201464418
2296,299248.42645215575
2297,312263.32715961244
2298,290726.65408647875
2299,358389.30884129
2300,322970.2039639397
2301,281161.8808896423
2302,246602.09868044447
2303,238218.5239168399
2304,259675.2218531202
2305,194556.50097423888
2306,183441.70309991314
2307,183017.68230908335
2308,209171.507936817
2309,251347.12216463007
2310,205224.99699558775
2311,199865.10412936212
2312,182729.96881552495
2313,170695.28064280728
2314,182085.6566211436
2315,181289.56333801747
2316,203160.24215327683
2317,181492.4680143008
2318,177439.18685192557
2319,186182.6090429535
2320,197041.2522071687
2321,243665.50863526817
2322,192005.14674547667
2323,176431.50628776825
2324,180333.90100447455
2325,220430.22504343578
2326,169056.16990747134
2327,202090.5427462099
2328,216492.123865819
2329,190169.0793212862
2330,180094.909903047
2331,364134.9854842933
2332,396124.4882791346
2333,332084.49637430516
2334,245935.32169424056
2335,262606.50664388196
2336,316750.53063929285
2337,209517.77879786494
2338,292290.6348563809
2339,220376.85762288235
2340,422027.1199326284
2341,227893.75508840277
2342,232877.30500064368
2343,224612.041474921
2344,218736.45482031838
2345,238138.22938518887
2346,211961.88076475568
2347,195503.73616923272
2348,237131.79404448697
2349,173059.78086235566
2350,297056.45955916593
2351,243339.08950193727
2352,249012.3550032175
2353,245995.3883894359
2354,145214.31618831345
2355,147523.03921230524
2356,154343.19966037807
2357,191726.9341806089
2358,181351.40577803014
2359,133542.83777216446
2360,117837.01054098054
2361,152527.30849535434
2362,278548.84125154937
2363,133564.7822664574
2364,177363.60511832533
2365,213850.712837792
2366,192540.53772063786
2367,217136.8042134941
2368,207699.8890771911
2369,214407.2462971792
2370,162580.90604950013
2371,152199.96248042033
2372,180370.63331087166
2373,285919.9632799548
2374,331215.39999587054
2375,229852.02661610913
2376,313180.5237955573
2377,381658.29479158006
2378,146301.04981544326
2379,227253.42803984726
2380,152112.42260579392
2381,174810.09858272233
2382,225764.75432188236
2383,211671.2248707919
2384,251474.20763630193
2385,170329.18227561098
2386,131790.07552191534
2387,131072.18841723318
2388,103919.57299553907
2389,121164.65622816158
2390,135542.88889654644
2391,140924.43829105992
2392,114403.49130337253
2393,168169.99167539563
2394,131834.65116660745
2395,212310.0566065551
2396,143053.9491873732
2397,235825.27665034632
2398,129545.2893185746
2399,66075.73904745224
2400,68745.46527301295
2401,122583.56478311155
2402,133093.9275915485
2403,145184.86988927887
2404,140946.5625711609
2405,157512.92922210565
2406,148825.9584706003
2407,123948.03046467622
2408,145939.49716282135
2409,118615.66730871992
2410,189954.40797048534
2411,112616.99846066558
2412,146900.29482050013
2413,122726.40933359324
2414,147429.83369956433
2415,131245.4939571899
2416,126123.7645570847
2417,131336.9868443283
2418,134209.3329570402
2419,112377.79381441612
2420,121802.45107541373
2421,146817.6125341659
2422,107040.37421329526
2423,104025.07906527026
2424,151157.883725965
2425,227055.32825894916
2426,137197.79420641653
2427,116891.7541738667
2428,176742.6667257642
2429,116056.04399907643
2430,136185.03566698998
2431,106783.28503752369
2432,135105.0202831744
2433,137958.46364450088
2434,131835.723586457
2435,152065.95161337056
2436,101316.19997557261
2437,105705.75343015575
2438,117351.09097614368
2439,113523.32648179673
2440,123863.93444573302
2441,105153.40465762797
2442,102431.8664515496
2443,129648.34956394896
2444,126838.5065255611
2445,86307.00033553044
2446,127712.8204229254
2447,191145.1583156541
2448,133559.7998920306
2449,108287.29170311743
2450,150720.32301076234
2451,132988.355375274
2452,189522.6225348034
2453,93157.15456463103
2454,119992.33610418008
2455,125514.90823562327
2456,131488.06741274666
2457,122491.14665248012
2458,121633.47241263956
2459,104842.1562019173
2460,134677.04048189046
2461,124114.00015829259
2462,127322.39824073094
2463,116513.47020919743
2464,173447.64116349784
2465,128235.67669422698
2466,106829.46221749175
2467,145999.68262126017
2468,84507.76795482496
2469,83007.39490326839
2470,202530.1639912418
2471,234951.85344756412
2472,161706.62180611622
2473,118398.50284132577
2474,78032.8781960449
2475,246403.1088807898
2476,111324.85176992988
2477,113901.80579003957
2478,160584.2657076809
2479,105817.25882161394
2480,149356.25354972985
2481,114750.62977645894
2482,126221.55061509964
2483,109090.20261936968
2484,124418.46760661776
2485,129324.36713680548
2486,144684.88209501127
2487,168246.49178234546
2488,166502.60579921075
2489,153944.47516487748
2490,147241.91011006822
2491,102053.04220879164
2492,186493.2356057233
2493,146052.19359622916
2494,155847.15612106846
2495,101138.23816861263
2496,251246.59341444707
2497,150765.5485719658
2498,104829.21759580646
2499,91145.02703829529
2500,124850.18769791984
2501,133154.9184095557
2502,149231.0796398454
2503,95325.83621488111
2504,205652.83637797774
2505,218042.9391053037
2506,265928.0937818275
2507,321526.0406089608
2508,265762.5353698553
2509,213853.84173658
2510,221049.96827785598
2511,176542.18168853023
2512,198669.24590722646
2513,228211.7088761286
2514,266261.0118967708
2515,145857.6462208273
2516,170973.18861732894
2517,147085.98438301828
2518,146514.09634237815
2519,209425.4288728021
2520,206963.570227307
2521,184639.4140880381
2522,225113.3635260596
2523,123229.98217597742
2524,128851.9037495398
2525,148765.18187133555
2526,131472.074698136
2527,110935.66744840752
2528,125545.95751589473
2529,127133.929474966
2530,128982.5010060873
2531,253974.91893395473
2532,228306.48792777344
2533,191723.68586792718
2534,223910.276211339
2535,309377.62426292885
2536,242558.8486648242
2537,227830.39202228788
2538,190023.9167262635
2539,189067.48903607507
2540,184477.45914975254
2541,182400.37015478732
2542,152172.06056736363
2543,124974.96134216398
2544,120770.46758394549
2545,133126.2642353805
2546,140963.85241087762
2547,152038.0245352802
2548,155278.50403773
2549,158858.48566766968
2550,1456033.93086702
2551,138635.69671365782
2552,131935.1171871874
2553,74389.72179588708
2554,102443.2735044707
2555,124407.17404152088
2556,98580.77172356687
2557,108200.22891580296
2558,148083.55237079022
2559,113451.87168125443
2560,131823.72932922601
2561,139204.27540924356
2562,121626.33318785492
2563,136624.97678499372
2564,174097.79452139084
2565,127155.5855989629
2566,130212.20866210481
2567,116636.84798230909
2568,189620.66825187302
2569,193850.98156908693
2570,129216.5974646032
2571,163451.62160845927
2572,161430.79646626746
2573,206384.62063307324
2574,274539.307600276
2575,132799.11131507866
2576,124396.7446090925
2577,129630.45748121786
2578,95174.59763891457
2579,64837.12009481
2580,107699.67916529601
2581,129442.00721259214
2582,132712.75062681924
2583,275871.3561706573
2584,177777.98488864233
2585,183911.39266268138
2586,227877.51671415786
2587,211662.77587967878
2588,143157.71990247752
2589,156722.68973053742
2590,213196.96255876956
2591,239049.79081014532
2592,221820.3451866349
2593,243972.36217825147
2594,183360.3436547984
2595,191794.30404314905
2596,304304.1322881346
2597,180986.2981463063
2598,277274.7326528374
2599,345822.9125928344
2600,172400.32918439014
2601,145341.90386868047
2602,89788.44960444898
2603,95291.91765879431
2604,93432.07827936763
2605,85845.23358009655
2606,140929.51842982616
2607,208847.00976604622
2608,221164.5547935526
2609,172882.43046747745
2610,111637.82846391443
2611,133773.86605323062
2612,165507.2665488358
2613,134846.33858951257
2614,124588.10483978417
2615,150952.16391404177
2616,156180.62635756232
2617,190520.92474643327
2618,207593.44908697443
2619,213347.15947361806
2620,183311.45669486548
2621,171192.50562997579
2622,178957.68113521714
2623,233268.37991078777
2624,307675.47565985646
2625,290436.5537186104
2626,175157.93796657803
2627,160739.54057107822
2628,431149.83101581264
2629,482530.366730809
2630,335937.0618787219
2631,477474.29095384775
2632,382735.2272108744
2633,274861.97402822104
2634,387674.2593785131
2635,165310.85728201424
2636,190951.31089150594
2637,170873.84884085614
2638,275625.90824126534
2639,189036.12039295782
2640,155907.58388674402
2641,102139.61817193952
2642,183106.7336300615
2643,114417.24855158722
2644,132186.5580495352
2645,119228.98502129578
2646,105382.54947221719
2647,112931.60804162896
2648,147157.71969510923
2649,153709.44797110406
2650,148846.9656203532
2651,139926.00844922996
2652,430172.0327543362
2653,252958.79746301778
2654,251990.23261886675
2655,377241.1644097404
2656,315281.29556841875
2657,340681.81962767075
2658,286146.0015723001
2659,300328.0294012969
2660,350252.54602465034
2661,357797.8407584099
2662,334612.37544924783
2663,290960.44729460095
2664,242368.4755198385
2665,324581.44369898154
2666,270676.31583694986
2667,179330.41174728866
2668,190528.40111905916
2669,185849.09267953856
2670,295023.6791211647
2671,192310.09178025165
2672,202145.87314491475
2673,202489.3652558822
2674,209276.2067577337
2675,169738.22672595055
2676,188366.40709177966
2677,201166.79849150337
2678,269055.0594594113
2679,270395.46414152824
2680,281953.2558025056
2681,393399.0199181992
2682,318218.75648164237
2683,546741.488324151
2684,306528.28019703424
2685,340145.21989783074
2686,261399.34459244396
2687,321092.92813725263
2688,230095.0261019044
2689,207942.36861502257
2690,480024.4239665602
2691,177628.63549967334
2692,137922.38319195807
2693,207072.22403732312
2694,149430.12485159936
2695,189091.3273903069
2696,181390.2622109999
2697,183393.39589794973
2698,188022.3535869577
2699,172413.71491666
2700,147900.01538537026
2701,150204.36535540488
2702,115108.41592712456
2703,141594.96858584657
2704,145827.30767482822
2705,114127.1468294476
2706,114568.89558689695
2707,126439.37093856363
2708,127428.39248457571
2709,111018.00531488113
2710,126346.04121639456
2711,330079.0951436627
2712,386846.73081894027
2713,163647.2792370924
2714,145570.1038455721
2715,153960.41106431445
2716,146426.1790306105
2717,184234.12214948854
2718,214177.3537807824
2719,148244.82679398567
2720,192871.93905550643
2721,133445.35787174111
2722,163181.93704641875
2723,164495.15791091483
2724,121737.72955913177
2725,125699.95799913032
2726,144536.1117529642
2727,188968.44055030757
2728,173983.14757079934
2729,144456.20676656222
2730,144762.0480575456
2731,129835.68151088721
2732,120405.46522164838
2733,169827.6287235314
2734,165406.86836848652
2735,126146.43746152529
